frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689601.8405674,829.8594,-0.3338888,107.8264,-1.4546438,-0.6067488,0.0,0.0,1518.8148,6615.789,1.4778363,0.48820463,-0.8071135,0.094511494,1.0,1.0,0.0,1.0,1.0,1.0,1.2908914,0.1969793,2622.8262,5066.059,1804.5002,1.6803071,0.07847008,-0.40564263,-0.45961508,-1.2130356,0.55655915,-0.8200112,1.0981482,-1.292935,0.12724145,1.1502237,-2.152247,2.0182655,-0.4252852,0.14109538,0.5714492,1.0,1.0,0.9973846,0.5190707,1.7608812,0.52232754,1.9646355,0.9010788,1.8057501,2.6111026,0.5743441,1.495544,0.026793443,1.0610902,0.6884789,0.6257445,0,Normal
1735689601.870749,166.59528,1.5790031,239.33408,0.93594265,-2.1640768,0.0,1.0,2236.149,9611.572,-0.36590424,0.048787106,1.1812267,-2.278689,1.0,0.0,0.0,1.0,1.0,1.0,-0.13511303,0.87574095,8680.68,873.71265,6930.8057,-0.63523406,0.8378534,-0.042146813,-1.0461823,-1.6848629,0.83183146,-0.54677844,0.33038774,1.2397069,-1.3089244,-0.04513738,-0.17069414,0.37974286,1.23916,-1.3294518,0.56979793,1.0,0.0,0.137447,0.41844937,0.34481707,0.5823526,0.56128055,0.9819723,0.9902665,1.1667832,0.1860829,1.4941553,0.11474571,0.19440588,1.1446003,0.36013806,0,Normal
1735689601.876758,744.6847,0.60729223,102.97766,-1.6457832,0.35146487,0.0,1.0,3915.3242,8014.794,-0.77084464,-0.5381702,0.018825097,0.14795847,0.0,0.0,0.0,1.0,0.0,0.0,3.293854,0.4210133,13799.807,8426.872,9100.389,0.9090615,-0.21096228,-0.43979585,1.609165,0.56640136,0.97298944,0.4349197,-0.44444454,0.6113544,1.2092154,0.13473804,1.8016427,0.85048723,0.21198255,0.25148654,0.13723713,0.0,0.0,0.22118649,0.41608512,0.33767703,0.02130749,0.7736919,0.6631124,0.16715328,1.3672129,1.7907227,0.141891,0.08088645,0.34252086,0.48841166,1.5440581,0,Normal
1735689602.1543143,733.02216,0.4443934,73.75008,0.619118,0.07379698,0.0,1.0,4411.5776,2522.6426,0.20422092,0.602936,-0.6191369,0.71013635,0.0,0.0,0.0,0.0,1.0,0.0,-0.6989163,1.2554077,5705.8267,1881.4269,10120.29,0.8329512,0.84673625,0.7389459,0.5375298,0.07358911,-0.5243767,-0.8149693,1.2899055,0.76480424,-0.69330424,0.03983177,-0.30011508,-1.1282107,0.17765138,-0.41549265,-0.95253664,0.0,0.0,0.37142614,0.08509497,0.8753008,0.65073943,0.06554654,0.5768853,0.18291079,0.78711766,0.11411757,1.2626746,0.53943855,0.9371492,0.9182325,0.33845574,0,Normal
1735689602.3097303,571.2667,-1.1226232,358.88486,0.38093495,1.1704971,1.0,1.0,18377.457,2896.6453,1.0987676,-0.942181,0.4202005,-2.341693,0.0,1.0,0.0,1.0,1.0,0.0,-0.96895295,-0.47418663,9658.123,1012.1356,1020.90625,-0.30601013,1.6743592,-0.7194038,1.3914331,-1.0412393,0.07277757,1.1831053,1.1313572,-0.4202579,0.55506974,0.4211791,-0.53993917,0.6159499,1.8624922,0.47170067,0.56635636,1.0,0.0,0.4602247,1.0167596,0.58988696,2.1619418,0.2532616,0.7401741,1.1525825,0.947677,0.44741914,1.2490522,0.042767566,1.561597,0.5439896,0.39646587,0,Normal
1735689602.3149455,809.9257,-0.6061869,545.61304,1.7756981,-0.8509432,0.0,1.0,8573.458,2702.9495,-0.22492029,-0.24506757,0.048938394,0.071264714,1.0,0.0,0.0,0.0,0.0,0.0,0.32393965,-1.8147618,7304.6626,2799.2783,8561.151,1.6291981,0.018861847,0.17676967,-0.4832307,-0.01577892,-1.2152535,-0.16981703,-0.93700844,-0.2774036,-2.5599165,-1.1280032,1.4639264,0.8303977,1.3190393,1.3877213,0.6729874,0.0,0.0,1.1467446,0.064567976,2.4940228,0.36509797,1.9728959,0.15679179,1.3360486,1.6966918,1.0229499,0.48499808,1.0329792,1.2299445,0.6670669,0.19662838,0,Normal
1735689602.5323343,66.18317,0.5562391,948.6934,1.286766,-0.34909415,1.0,1.0,13707.966,1048.5739,-2.1236374,0.057127614,0.20070685,-1.0342609,1.0,0.0,0.0,1.0,0.0,0.0,-0.46257883,1.2354786,409.16162,790.99817,4406.362,0.4628668,1.349318,0.6478608,0.68686694,0.6062302,-1.3802426,-0.87611884,-0.20498739,-0.72586405,-1.064537,-1.8721757,-1.3465292,-0.25652555,-0.069426365,-0.7930538,0.078925215,0.0,1.0,0.16162576,0.6963309,0.20321377,1.402071,0.09065817,1.2356241,0.10812084,0.74513084,0.38196304,1.3423543,0.014701826,0.5724156,0.9075956,0.7641678,0,Normal
1735689602.6819112,48.87549,0.18414697,793.5632,-1.48133,-0.91110253,1.0,0.0,18909.938,5825.5015,-2.7688732,0.24092071,0.80978477,-0.9116624,0.0,1.0,0.0,0.0,0.0,0.0,-0.2938669,-1.2637503,2143.135,1492.3309,5491.9053,0.2003995,0.20669007,-1.4463073,0.49259156,-0.3308664,-0.1665983,1.0482644,-0.7194356,1.3511844,1.4444753,0.75278443,-0.9806208,-2.1862934,1.0788349,0.11138506,-0.7451975,1.0,0.0,0.42415527,0.52489036,1.1136029,0.10948091,1.0891372,0.21111074,1.2474264,1.1336024,0.0077383346,2.3367414,1.1057723,0.7633341,1.5502514,0.32669258,0,Normal
1735689602.6884294,209.24031,1.4695706,307.50986,-0.6434877,-0.052445766,1.0,0.0,10492.684,7991.4385,0.12016093,0.44521272,-0.40023282,0.83970994,1.0,1.0,1.0,1.0,0.0,0.0,1.2243965,0.63551044,10229.652,1808.6343,23737.76,-0.57394016,0.9610277,-0.12514558,0.11791267,-3.0163813,-0.3922536,0.3382722,0.46528986,0.96235573,-0.21025775,-0.1656558,-1.3321174,-0.20452154,-1.2615751,-1.8478701,-1.0851793,1.0,0.0,0.21987736,0.5134963,1.7905511,0.9361131,2.172198,0.5547927,0.05461488,0.23048964,0.7264696,1.8379614,0.8010933,0.74875796,0.7730935,0.9700586,0,Normal
1735689602.7336802,646.8014,0.3009793,99.14851,0.96045506,-0.13313188,1.0,0.0,4343.9253,15029.411,-2.638278,0.37754685,0.43118313,0.47550234,0.0,1.0,0.0,1.0,1.0,1.0,-0.31702963,-0.6531929,14981.453,15523.67,4214.1094,0.4530611,3.1167042,0.32504475,-1.3023214,-0.19590357,-0.9747824,-0.3958684,-0.4025896,-0.5870244,-1.3932825,1.5925016,0.29884803,-0.22547203,0.75763786,0.47106728,0.27569073,1.0,1.0,0.67022145,0.7531123,0.16271873,0.22039449,1.5303978,0.47790155,0.3913136,0.41390842,0.60955787,0.8078224,0.35385203,0.49221686,1.4581306,0.6514951,0,Normal
1735689602.7541668,173.1115,1.2659435,297.19565,-2.5995345,0.6413037,0.0,1.0,141.35258,1926.8763,-0.10223573,-0.022424309,1.3444049,-0.019660188,1.0,1.0,1.0,0.0,1.0,0.0,0.71572727,-0.9725328,11850.741,19763.887,9569.831,1.1461066,0.11842032,-0.42012006,-0.044828884,-1.3010945,-0.01375438,-1.0827403,-0.3954438,0.9252996,0.25419068,-1.4821705,0.8514881,-0.007099762,-0.54218525,0.7466763,-0.16720684,0.0,1.0,0.017287442,0.0813852,0.40510517,1.1799657,0.5248785,1.5449798,0.6786777,1.3267746,0.83213216,0.25501564,1.3732551,0.7479422,0.26658937,0.16590986,0,Normal
1735689602.7966883,204.65886,-0.83188695,22.252533,0.30851337,-1.6869662,0.0,0.0,10280.681,18444.969,-0.38150603,-0.48175466,0.96007097,-0.04354657,1.0,1.0,0.0,1.0,0.0,1.0,-1.3321977,-0.82369596,4556.899,12257.564,22019.688,1.3744712,-0.14013512,-1.883875,-3.0017278,-1.529386,-0.019704856,-0.06589804,0.6332004,-0.5494872,-1.1080406,-0.41308638,0.033610288,0.2307728,-0.7891647,0.9014467,-0.6213968,0.0,0.0,1.0748402,0.13279645,0.6945135,0.92610776,2.1427486,0.20968263,1.2338425,1.036078,0.60563976,0.02663418,1.2825446,0.20494227,0.62619036,0.40288594,0,Normal
1735689602.952272,414.9475,-0.2870968,286.11636,-0.11949191,-1.8643732,0.0,0.0,2440.6023,5033.1733,0.25654823,-0.7874044,0.24685393,-0.47011426,0.0,1.0,1.0,1.0,0.0,1.0,-0.49358225,0.65350133,5109.1265,2239.8218,24211.78,-0.3019132,0.091089964,-0.41004962,1.756188,-1.162466,-0.5635812,-0.9048726,-0.56377697,1.0314131,1.4780318,-0.7007926,-0.72300756,-1.1571287,1.3062854,1.1210045,-0.1059818,0.0,0.0,0.17062946,0.5493379,2.0661447,0.32130992,1.6182959,0.21750921,1.4896381,0.6490461,1.0842797,0.2926713,0.12869424,0.95251155,0.969868,1.5067686,0,Normal
1735689603.0129657,528.6803,1.078436,238.24225,-0.02563933,0.5618444,0.0,1.0,20464.297,4397.074,-2.4685302,-0.22684672,0.854243,0.6222953,0.0,0.0,0.0,1.0,0.0,0.0,0.31142938,-0.2830372,5253.2095,2237.2415,5416.543,-1.9361894,0.13341308,-0.95307535,-0.5783426,0.47912422,1.4173334,-0.038060125,0.5540648,-1.4444793,0.24552359,-0.05990594,1.2292275,-0.5404585,-0.24163762,1.0588145,-0.092033796,0.0,1.0,1.0785928,0.06470008,0.34668815,0.26761752,0.1897437,0.18476038,0.23493187,1.1159339,2.1502192,0.21999092,0.596931,0.33465287,0.3547637,0.45544365,0,Normal
1735689603.0352252,814.9229,-0.16062114,223.50383,1.1715245,-1.1967001,0.0,0.0,14425.304,8694.084,0.56229985,0.9701615,-0.14612292,-1.376811,0.0,1.0,0.0,1.0,1.0,1.0,0.4715848,-0.93367076,9755.282,7149.2715,6293.446,-2.7501485,0.6487553,-1.0362613,0.46713588,1.3928219,0.016762458,0.9957658,0.15379769,1.5874293,-1.0621071,-0.00821498,0.6731616,-0.19041176,1.1522189,-0.43203953,2.0693712,1.0,1.0,0.55260116,1.1916715,1.1871974,1.312,1.256419,0.2739885,0.22650525,0.011123303,2.3860414,0.19056231,0.75304675,0.9180716,0.99503076,0.57668024,0,Normal
1735689603.0538657,237.72932,-1.4973468,315.32156,0.6293979,1.2451926,1.0,0.0,3884.768,7422.6665,0.17250718,0.0134018585,-0.23408207,1.0276043,0.0,0.0,0.0,0.0,0.0,0.0,-0.1654902,-0.7865151,8737.662,595.00525,10626.474,-0.19504985,-0.024194889,-0.5627824,-0.0070465407,0.7122313,-0.41133425,0.51841193,-0.81274694,0.75905055,-0.5799058,0.85167986,0.060976543,1.5209538,-1.1540678,-1.4761767,-0.61621726,0.0,0.0,0.62155074,0.0041787936,0.479681,0.3869626,0.59723765,1.6503692,0.7355057,1.3221339,0.7960506,0.21575563,2.0387738,0.52620566,0.84598416,1.0821973,0,Normal
1735689603.0756714,300.6679,-0.74292076,390.68326,0.5748919,-1.4106101,0.0,0.0,5953.8687,2618.272,-0.16215043,-1.691444,-1.0981023,-0.47795892,0.0,1.0,1.0,1.0,0.0,1.0,-0.8299728,-1.6749463,3523.0166,15977.217,146.73167,-0.7804541,-1.9542714,1.7360251,-0.5375617,-1.6376193,0.8981718,-0.7286144,1.0901661,-0.7333943,-0.54089767,0.3448317,0.5932194,0.76848376,-0.08974114,0.5286167,0.7456286,1.0,0.0,1.445295,0.59917414,0.0421737,0.41361585,1.2777663,1.4278337,1.6440363,0.022273278,0.31751817,0.39504412,1.6670729,0.1396099,0.3347449,0.6762254,0,Normal
1735689603.0993035,139.0166,-2.19254,790.8307,2.0520196,-1.092536,1.0,0.0,1824.5591,6252.0825,-0.8201944,1.5922152,0.07572836,0.46085083,0.0,1.0,1.0,0.0,1.0,0.0,0.764096,0.48911434,10685.82,2138.097,73.65938,-0.85319215,0.35800242,0.14628954,-0.072586946,-0.06857747,-0.090010256,-0.36769962,0.13983409,-0.6439142,2.6568096,-1.4093332,-0.58473605,-0.50574213,2.0404935,-1.3201346,0.4259223,1.0,1.0,1.2363431,1.2158294,0.45095682,0.19401745,1.864102,0.099093005,0.7939894,0.18638243,1.6853719,0.4048723,1.6965687,0.14828461,1.2265056,0.849641,0,Normal
1735689603.116415,617.366,0.5879179,594.60156,1.5597272,-0.7728387,1.0,0.0,7461.003,4933.3774,-0.9303001,0.6144699,0.94495153,0.91526836,1.0,1.0,1.0,1.0,1.0,1.0,0.8427838,-1.6272078,1312.7347,13838.465,2767.0203,1.6419302,-0.4740848,0.12725203,0.7564867,-2.067723,-0.52211046,0.36451566,-2.8969948,-0.9768085,1.100858,1.0029969,0.37431824,0.8821976,0.21510424,0.5553949,-0.3156537,1.0,0.0,1.2634833,1.5215594,1.3799129,0.40810877,0.95377403,1.2769736,0.5439072,0.32858434,0.63363206,0.4256638,1.085278,0.63406235,1.3788867,1.6310456,0,Normal
1735689603.1174695,394.26202,-1.3820215,118.66507,2.1396818,-0.8686116,0.0,1.0,6171.3394,24801.564,-0.7328694,-0.9897558,1.2241254,-1.1958786,0.0,0.0,1.0,1.0,1.0,0.0,1.215004,4.025824,6912.821,996.72205,12978.63,-0.63748145,-0.21371023,-0.53460026,-0.016077835,1.7780161,1.2471669,-0.15883271,-1.20828,1.3373677,-0.049054272,-1.7265004,0.7124301,1.0256867,-2.4259083,-0.8245546,-0.11045401,1.0,0.0,0.8321419,0.7271693,0.46832237,0.54205465,1.1115156,1.3523331,0.75526917,0.2525199,0.9224557,0.532593,0.7951053,1.3607188,1.5229588,1.2514607,0,Normal
1735689603.2483373,700.2523,0.86008954,363.90375,-0.81652385,-0.21005577,0.0,0.0,6447.343,6493.4907,-1.0495749,0.67612195,0.4543033,1.5098863,1.0,1.0,1.0,1.0,0.0,0.0,-0.038982768,-0.24374995,4438.866,6343.7964,3922.5706,-0.17694388,-0.73573005,1.0971861,0.34973282,-1.0186138,-0.19368754,-1.7432997,0.035370614,-0.19837995,-0.57446694,1.5846002,-1.1561542,0.70639294,2.1867082,1.0772679,-0.03153878,0.0,0.0,0.41155168,0.68700075,0.7195469,0.32631347,0.1022471,0.48521194,1.2377962,0.6822438,0.15967208,0.19548519,1.8364238,0.2322466,1.6135898,0.41818136,0,Normal
1735689603.4443388,312.83185,-0.12512803,626.69836,1.7580547,-1.069884,1.0,1.0,6008.1055,17068.58,0.5616389,-0.5586642,1.1059923,-0.63109946,1.0,0.0,0.0,1.0,1.0,0.0,0.49728736,-0.819429,12796.88,3519.644,11236.223,0.07580456,-0.916235,1.2689451,0.00053020753,-0.15167663,0.59180105,-1.0049474,-1.2891537,0.40835157,-1.0996706,-1.1000102,0.83675605,0.5250641,-1.2538296,-0.61913604,-0.9037316,1.0,1.0,0.42084485,0.5761947,1.3561862,0.67264616,0.10486326,0.45223075,0.09745912,0.24801351,0.07833646,0.16357741,0.2961456,0.42626488,0.23193751,0.4108156,0,Normal
1735689603.484072,139.17958,-1.1785971,519.4639,0.3988818,1.4716733,1.0,0.0,2243.4045,11368.214,1.3089432,0.18659414,-0.6694572,-0.16679546,0.0,1.0,0.0,1.0,1.0,0.0,0.19370946,0.27443558,15540.788,2526.9648,457.62067,0.12996629,0.035629712,0.25916988,1.3373432,-1.1795074,-0.34215233,0.66661865,0.48092586,0.45940554,2.7535772,0.6141355,1.1309378,-0.30707207,-0.99291235,-0.31431744,0.7119602,1.0,1.0,0.21434438,0.37380263,0.17985724,0.72447544,0.84072745,1.0062417,0.7623426,0.65072125,0.46892166,0.19196574,1.5657885,0.41807464,0.17861184,0.60659313,0,Normal
1735689603.4931798,476.9794,-0.07285705,153.29243,-0.5138135,-0.439723,1.0,0.0,5664.0786,3145.9502,-1.3969802,0.51916945,-1.4135132,0.6280918,0.0,1.0,0.0,1.0,1.0,0.0,-0.60716707,0.45462102,4796.183,24341.793,20154.064,0.5285535,0.69691867,-0.14354044,-1.8553535,0.6747221,-0.56518805,0.5439317,-0.21880107,0.23803937,-0.7749964,0.86438894,-1.188379,2.2455695,2.2379487,1.6326996,1.275479,0.0,1.0,0.0961765,1.5535176,1.5032014,1.1288245,0.03133911,1.2251842,0.58620065,1.8211455,0.9450809,1.6033089,0.28683087,0.8436934,1.4267035,0.2383551,0,Normal
1735689603.5236614,206.89969,0.8381891,653.8027,-0.7573146,-2.3876421,0.0,1.0,20835.98,927.2621,-0.82382876,-0.29844892,0.8735742,-0.51438904,1.0,0.0,0.0,0.0,1.0,0.0,0.45172936,-0.47157896,1273.673,13839.625,1681.9204,0.91980433,-1.7920328,-0.47036302,0.02768862,1.9233307,-1.9599521,-0.09620986,1.4566889,-0.7850204,-0.21283881,0.33173898,0.18450855,1.5657705,0.4484738,1.3277729,-0.36000836,0.0,0.0,1.159103,0.4835117,0.38587812,0.6717889,0.49865842,1.1437157,0.7705022,0.47833738,1.1590965,0.39273757,0.63190967,0.17956237,0.74390185,0.10994689,1,MITM
1735689603.5311835,871.6987,1.0087936,63.84146,0.7895161,0.69024646,0.0,0.0,6553.551,3032.4902,0.93642926,-0.17820095,1.0234097,0.4233045,1.0,0.0,1.0,1.0,0.0,1.0,0.046360075,0.12460405,17234.107,12017.3,794.03815,0.21445408,-0.7018705,-0.17297155,0.3093978,0.8506136,0.7492209,-1.109259,0.9769827,-0.08877368,-0.98699135,1.3363848,1.463279,0.26374698,0.7087936,0.7674492,1.3957721,1.0,0.0,2.0098078,1.0656569,0.5095242,1.029625,0.50481343,0.27826005,0.32999536,0.74340683,0.5664419,1.116108,0.38581848,0.53338784,0.14609578,1.3433264,0,Normal
1735689603.5316436,166.09137,0.7149519,322.96628,-0.788358,-1.1682644,1.0,1.0,4051.7515,5121.598,0.29782444,1.5023555,0.20514469,-1.633148,1.0,1.0,0.0,1.0,0.0,1.0,0.19425215,1.139972,847.8329,12772.596,1176.5565,-0.3501368,-0.66918296,-1.817087,0.27578142,2.0540004,0.45823547,0.6867474,-0.41303134,-0.24433339,0.9846415,2.0086937,1.487948,0.8052446,0.03515058,0.20971891,-0.7535073,0.0,0.0,0.049800035,0.29199225,1.4694417,0.037323378,0.31843033,1.1728488,0.370179,0.320953,0.6166371,0.9266702,1.9029015,1.985799,0.0032857845,0.09612719,0,Normal
1735689603.6707108,242.10756,-0.5389735,478.9619,-0.0073161325,-0.44157815,1.0,0.0,531.8515,24754.182,-0.19476023,0.5561569,0.64630944,0.7314016,1.0,1.0,1.0,0.0,1.0,1.0,1.2106819,0.30391803,8558.298,8691.759,2605.1213,0.94784987,1.4871672,-0.77086616,-0.4835883,2.1813757,0.09626125,1.823362,0.20685732,0.24618028,-0.30549088,0.9425551,1.3577776,-1.0350022,-0.35245055,0.9150785,-0.12954864,0.0,1.0,1.1034532,0.4496421,0.21236652,1.2084748,0.89548093,0.12416523,0.031406786,0.9668761,0.7159739,1.0650444,0.45505986,1.9676392,1.0115772,1.8629415,0,Normal
1735689603.895175,249.5103,-1.8027335,35.8646,1.639524,1.673434,0.0,1.0,9889.713,11931.359,-0.11346995,1.2282912,0.59965885,-0.71514094,1.0,0.0,0.0,0.0,1.0,0.0,-0.14147109,-0.17471953,224.07242,5401.3096,1493.3103,-0.28435183,0.40174827,0.82612354,-0.55602586,-0.05940273,1.1619066,-1.1027607,1.8047022,-1.339155,-0.3453646,-0.95019,2.187927,-0.50335,-0.50084114,-0.37074873,0.09560281,0.0,0.0,3.5292099,0.057159837,0.017806621,1.0385689,1.3090609,0.18770806,0.8162291,1.1015688,0.7673423,0.5724758,1.1846975,0.18558867,1.4004724,0.18100554,0,Normal
1735689603.9508097,788.244,-0.7487327,543.92554,-0.65216005,0.22532867,1.0,1.0,2507.4062,7391.8457,0.88030696,1.7316566,-0.5838034,-1.835232,1.0,0.0,0.0,1.0,0.0,0.0,-0.100119516,1.469754,300.69604,12356.735,11958.785,0.13922992,-1.129428,-1.5623035,0.635536,0.6844984,-0.36813653,0.2936593,0.18812165,0.6024194,0.6047499,-2.6057885,-0.24049896,0.51790416,-0.4104566,0.03620264,0.7507,1.0,1.0,1.1269863,0.11856415,0.19804618,2.8503242,0.3265022,1.3532689,0.22122954,0.15287071,0.69585574,1.3966705,0.02626943,2.2804163,0.23245144,1.3102164,1,Downloading
1735689603.9513888,321.03592,-0.3727467,316.06357,-0.9472499,-0.29797587,0.0,0.0,8114.154,6413.2134,1.1665671,-0.33102518,1.2025275,-1.3639971,0.0,0.0,1.0,1.0,0.0,0.0,-0.21601796,0.5728281,4776.253,5334.17,13453.952,-0.57172114,1.1774617,0.09092601,-0.7398545,1.236144,-0.5852135,1.4199556,1.403607,0.056011625,-1.4985496,2.2895007,0.38727605,-0.32388702,0.95612794,0.7023028,1.3109384,0.0,1.0,1.1858703,0.6663344,0.02294537,0.28100926,0.14634973,0.2509888,0.8682312,0.7904302,1.489704,0.55666834,0.5535405,0.43218362,0.008097812,1.5265957,0,Normal
1735689603.9790757,690.7987,-0.78098196,1089.5023,1.4080307,0.36770323,0.0,0.0,18238.709,23.413883,1.97049,-0.6986442,0.863798,-0.47990242,1.0,1.0,0.0,0.0,1.0,1.0,1.0912051,-0.6852489,14066.742,2736.2727,4347.8765,0.13162932,-0.505475,-0.0016828105,-0.44259024,0.9595461,-0.20305717,-1.4965073,-1.6794237,-1.7267182,0.61797076,-1.1515043,0.30008578,0.13657452,-0.0647086,0.43840522,0.15830354,0.0,0.0,0.42510313,1.6402829,1.6864576,1.3631505,0.3497253,1.5661148,1.5198851,1.0128562,0.35058787,0.16609485,1.3806311,1.2113252,1.1580447,0.45667985,0,Normal
1735689604.057614,214.61415,0.76712483,428.02094,-0.19063747,-0.35124892,1.0,1.0,7493.958,2633.7668,0.35093307,0.486599,-0.52236634,1.8835206,1.0,1.0,1.0,0.0,0.0,0.0,-0.17235047,-1.4889275,7478.4937,4199.9673,2770.693,-0.10042371,0.76146644,-1.1357961,0.20416787,0.6995098,-1.7822741,0.684938,-1.6740625,-0.11759448,-1.1633911,1.4312466,-1.1571211,-1.6501899,0.13335215,-0.413703,-1.5046052,1.0,0.0,1.0362409,0.57521826,0.8022224,1.2954683,1.1027822,0.15327379,2.4273083,0.39085302,1.4705738,1.2337904,0.462949,1.1895027,0.525307,1.9338144,0,Normal
1735689604.0642774,748.3648,-1.1478412,491.2758,-0.43115926,-1.1817551,1.0,1.0,3818.0115,11457.748,2.0474067,-0.024451818,1.397328,0.89363354,0.0,0.0,1.0,1.0,0.0,1.0,-0.12121481,-1.0333232,2617.4612,13495.968,4664.553,-0.7984737,-0.49979126,-0.07147849,-1.0155667,1.573179,0.49328324,1.794563,-0.16007997,-0.54879,1.7584156,-0.57805973,-0.17829202,0.7200474,-1.2377259,0.7112947,0.5833471,1.0,1.0,1.2999784,0.1104219,0.8626703,2.1099854,1.5266956,1.4265131,0.565128,1.624986,0.18955085,0.9993037,1.9958028,0.49954495,1.8739479,0.78041095,0,Normal
1735689604.1205502,813.61566,-1.2778188,277.0126,1.0618243,-0.1589681,1.0,1.0,2154.2686,10947.055,0.5648914,0.6130957,0.89402443,0.31206644,0.0,1.0,0.0,0.0,0.0,0.0,0.8888438,-1.4181148,9934.859,3287.7288,16137.508,1.0542805,-1.6408408,1.3513471,1.3494202,-1.1740084,-2.5214584,-0.07222162,1.1224244,1.591262,-0.87082726,1.7519791,-2.2279325,-0.3680506,-0.41721067,1.1523371,1.2983024,1.0,0.0,0.86261904,0.50904197,1.6712344,2.0670137,1.0379893,0.1800993,1.2851821,0.20817193,0.3640411,0.08285113,1.5519861,1.8855569,1.004218,0.33537745,0,Normal
1735689604.1228147,187.54733,0.35948738,584.81067,0.32267645,-1.3307325,0.0,0.0,11180.84,16457.227,0.059225895,0.20740649,-2.01138,-0.59700173,1.0,1.0,0.0,1.0,1.0,1.0,-0.6552311,-2.2420688,9967.707,10970.651,7367.089,-2.7167366,-0.44835645,1.4257954,0.007212463,0.8963168,-1.6417984,-1.6019895,1.4372425,0.10121536,0.10327436,-1.1181529,0.10078173,-1.1459376,1.1868705,2.7278306,0.48394105,0.0,0.0,1.6844641,1.5548618,1.0291919,0.3708349,0.65532595,1.4822898,0.19958693,0.40466687,0.07162103,0.6276378,0.5738192,0.4118801,0.18529151,2.1316054,0,Normal
1735689604.1449504,259.4244,1.1511456,555.6426,0.5251573,-0.72298133,1.0,1.0,498.68845,24073.258,1.4279798,1.1772454,0.7642862,1.7633609,0.0,1.0,0.0,0.0,1.0,1.0,-1.1535766,-0.5125449,975.32074,1863.66,8540.32,3.4359276,0.4193207,-0.7351964,-1.2965083,-0.3252539,-0.94024986,0.4675498,0.45202163,-0.4631682,1.9849551,-0.73544735,-0.11943107,0.63916266,0.8920549,1.2775766,0.42849648,1.0,0.0,0.91808194,0.9047291,1.5128866,1.668436,0.9071831,0.823141,2.6513646,0.49200618,1.0598044,0.57637525,0.43019,1.0741373,0.52154714,0.4925685,0,Normal
1735689604.2064848,381.42065,-0.7376782,155.5024,-0.28310433,1.8741319,0.0,1.0,5768.8296,5895.958,-1.7043705,-1.5713662,-1.2069982,0.18369684,1.0,0.0,0.0,0.0,0.0,1.0,-0.4468824,-0.04751697,14552.284,4579.0093,7600.9185,0.15891528,-0.82754904,0.420482,0.51534015,-1.3671597,0.17514941,-0.11757326,0.5446774,0.83134705,0.4774496,-0.30319336,0.93333,-0.8730628,-1.320522,-3.1952868,-0.07014095,0.0,1.0,1.9712274,0.64717853,0.47026992,1.0298362,0.40925676,0.5570226,0.03280831,0.595158,0.952797,0.09249241,0.8140103,0.45803887,0.6369554,1.0212536,0,Normal
1735689604.4171953,129.0333,-0.3858841,71.68089,-1.0092825,-1.8519443,1.0,1.0,17921.75,3689.2617,1.0831829,0.595911,-0.41667017,-0.94349635,1.0,1.0,1.0,0.0,0.0,1.0,0.4708545,0.20082213,1109.9364,16792.496,6243.788,1.2814351,-0.73402447,1.1089506,1.2333676,-0.2930512,1.660963,0.4690359,-0.8772724,-0.3741566,1.1327623,0.9230647,-1.0580404,-0.13925731,0.20352298,-0.5076046,2.3577998,1.0,0.0,1.1908511,0.36521354,1.0074276,1.6677324,0.45365405,1.0490705,1.5701977,0.7732957,0.88982165,0.5674464,0.6230339,0.2685779,0.876405,0.5441022,0,Normal
1735689604.459196,1022.7129,-1.3010844,24.977793,-1.8634231,-0.29716042,0.0,1.0,21651.426,10581.972,0.2567587,-0.96040374,-0.3093156,1.8034693,0.0,0.0,0.0,1.0,0.0,0.0,-0.045886096,-0.6610773,8635.455,12020.273,14120.3955,2.0934865,-1.4232588,1.2886307,0.1498277,-0.5037011,-0.40936694,-0.03351279,0.20841786,-0.92015433,-0.23393996,-0.7706728,-1.2150495,-0.8173117,-1.1499746,-0.4201549,0.4324749,1.0,1.0,2.210453,0.46934098,0.0064202384,0.8156704,0.7164652,0.16499175,0.17265129,0.7440692,0.61368,1.8788761,0.77682644,0.023173444,0.48706204,0.2325332,0,Normal
